5000
119.614, 155.811, 6.691
70.145, 98.576, 7.897
81.119, 83.461, 11.418
54.854, 106.173, 10.437
57.466, 66.694, 5.66
49.533, 125.699, 7.458
2.302, 98.224, 11.587
79.303, 153.328, 10.33
75.571, 105.417, 1.483
90.03, 163.91, 1.677
30.912, 92.328, 1.994
116.538, 194.614, 9.615
119.323, 175.622, 8.036
74.089, 118.351, 3.681
64.921, 162.752, 9.134
48.047, 53.536, 2.44
13.207, 59.954, 8.148
98.803, 145.794, 11.892
68.534, 129.695, 3.287
61.751, 142.452, 6.214
77.657, 97.219, 7.742
72.014, 110.522, 1.936
33.369, 106.336, 5.465
49.102, 84.559, 5.084
66.16, 148.177, 8.533
93.681, 167.505, 5.453
15.341, 26.626, 4.593
84.261, 169.012, 1.081
17.407, 94.131, 6.069
6.68, 62.889, 8.084
33.867, 105.441, 9.892
32.102, 91.348, 3.085
67.813, 71.816, 10.726
27.895, 102.915, 1.45
72.49, 131.663, 6.02
53.655, 145.074, 3.052
101.496, 139.898, 2.734
63.177, 133.841, 9.591
24.767, 57.848, 2.977
26.346, 46.812, 7.605
23.569, 105.205, 3.77
83.52, 153.202, 7.689
98.222, 153.168, 5.263
3.224, 8.471, 3.567
88.848, 138.04, 3.572
9.235, 102.791, 10.622
57.265, 134.515, 2.076
18.73, 116.149, 2.653
63.174, 132.861, 8.556
97.865, 172.951, 5.307
40.32, 101.986, 11.687
47.641, 101.155, 7.759
50.455, 101.922, 10.189
41.865, 72.459, 6.644
53.119, 118.375, 11.633
100.094, 132.116, 5.813
80.126, 152.74, 4.861
66.834, 120.658, 10.16
26.192, 74.996, 1.769
107.991, 116.727, 2.362
43.295, 129.104, 8.33
66.853, 145.234, 7.252
115.096, 214.095, 7.401
49.899, 68.555, 5.901
52.977, 103.483, 10.912
11.344, 18.364, 1.084
2.024, 100.34, 7.404
38.033, 105.892, 10.401
26.324, 43.208, 3.827
106.426, 145.842, 10.074
113.148, 188.639, 4.387
82.258, 83.422, 1.078
115.935, 215.348, 1.722
5.169, 105.026, 5.951
79.407, 146.425, 11.182
97.055, 151.161, 6.499
114.726, 202.209, 10.454
73.209, 99.533, 3.13
73.216, 121.546, 3.745
93.954, 180.165, 4.186
19.918, 28.714, 10.509
57.209, 119.485, 7.326
106.83, 192.382, 8.902
107.614, 161.754, 6.908
82.272, 155.57, 1.223
111.714, 192.984, 3.847
49.588, 134.948, 4.131
25.538, 52.665, 10.693
17.016, 81.044, 5.58
64.763, 120.486, 8.226
13.333, 46.73, 7.684
86.905, 136.353, 4.966
3.286, 52.794, 11.5
82.534, 84.061, 4.999
45.915, 69.084, 3.593
84.043, 172.179, 3.933
51.559, 69.379, 5.078
53.633, 59.23, 9.15
47.036, 49.467, 4.397
41.092, 126.214, 1.216
38.139, 132.47, 2.679
27.202, 36.74, 8.609
50.02, 74.595, 5.93
5.028, 14.01, 1.094
96.707, 147.969, 2.603
61.231, 84.094, 3.148
13.047, 40.976, 3.844
99.391, 134.323, 6.298
90.971, 114.326, 9.365
65.793, 159.099, 11.687
97.045, 155.679, 11.94
96.804, 100.973, 5.294
41.509, 49.957, 11.977
25.683, 100.027, 11.993
26.079, 74.656, 8.987
92.557, 148.383, 5.695
83.498, 176.082, 10.546
49.901, 143.542, 9.695
99.21, 158.793, 11.54
63.222, 82.15, 10.434
95.003, 151.895, 4.019
103.464, 184.873, 5.119
21.806, 69.117, 9.475
117.532, 165.481, 5.062
16.109, 76.379, 5.763
9.647, 43.433, 6.656
53.654, 112.379, 9.569
54.819, 68.08, 9.567
20.307, 85.946, 6.942
87.93, 154.48, 4.543
19.56, 99.067, 9.118
110.589, 111.12, 4.123
73.57, 154.613, 4.443
112.502, 121.438, 6.179
80.899, 100.53, 4.355
108.881, 147.642, 1.073
68.446, 86.108, 2.278
22.588, 91.598, 9.875
66.914, 131.347, 11.765
87.695, 159.13, 10.261
93.174, 139.353, 10.14
59.791, 68.807, 2.43
59.505, 125.97, 2.248
90.494, 135.757, 6.574
85.35, 171.892, 7.544
70.245, 144.423, 11.624
60.3, 90.032, 11.885
46.917, 112.786, 1.713
25.228, 51.834, 2.299
3.608, 36.93, 4.726
77.481, 78.764, 3.994
53.088, 89.801, 5.009
64.915, 153.464, 1.864
52.736, 79.245, 2.563
111.086, 121.492, 3.469
101.491, 110.67, 8.513
43.898, 81.395, 1.596
78.283, 134.124, 9.579
48.956, 121.812, 6.06
75.162, 105.929, 8.475
19.507, 106.311, 4.197
34.426, 65.874, 7.35
44.118, 130.537, 8.284
72.587, 155.924, 5.379
13.416, 86.876, 11.551
107.361, 200.106, 10.514
24.185, 38.955, 3.307
79.035, 92.78, 3.882
90.981, 176.064, 2.093
10.716, 17.181, 3.657
109.959, 110.311, 4.794
8.276, 98.348, 6.713
70.269, 158.302, 7.162
58.315, 79.963, 2.289
79.138, 105.551, 11.419
86.798, 164.903, 6.621
105.448, 139.723, 1.066
8.754, 53.752, 5.897
40.023, 114.769, 4.111
72.099, 73.459, 8.088
43.721, 95.819, 11.468
101.782, 134.468, 10.35
101.111, 123.478, 10.888
9.0, 101.688, 8.988
113.887, 132.115, 10.936
9.959, 94.558, 11.462
17.116, 52.056, 1.046
8.115, 101.18, 5.546
77.371, 171.442, 11.897
63.972, 159.563, 6.619
92.446, 160.652, 2.341
17.026, 88.417, 5.89
15.794, 86.03, 1.85
74.427, 125.736, 2.202
98.404, 130.242, 11.312
8.349, 28.503, 3.593
30.842, 102.702, 6.821
107.645, 179.594, 5.997
107.938, 191.513, 11.006
110.471, 123.193, 11.344
77.806, 103.652, 7.522
46.09, 145.281, 5.669
119.862, 122.09, 7.244
101.097, 128.792, 1.086
60.35, 149.36, 3.453
30.701, 49.449, 7.195
38.988, 92.384, 4.516
76.373, 93.518, 9.441
46.473, 92.905, 9.47
35.585, 135.418, 2.008
66.151, 163.568, 11.895
40.071, 69.085, 8.066
28.458, 125.938, 6.643
13.568, 70.734, 4.749
92.815, 97.826, 3.724
90.901, 165.195, 9.951
58.616, 144.578, 11.895
1.947, 45.1, 3.832
99.775, 178.828, 8.253
56.18, 86.475, 9.982
10.296, 89.915, 5.475
19.805, 89.104, 11.209
24.663, 85.309, 9.575
7.804, 15.972, 11.298
9.909, 36.061, 7.4
94.638, 167.14, 1.765
29.808, 95.237, 1.989
42.632, 50.317, 8.131
28.496, 41.512, 11.854
65.251, 112.131, 6.231
25.33, 113.985, 6.477
66.683, 81.345, 9.298
68.919, 122.054, 7.626
102.68, 140.098, 10.98
37.118, 54.379, 2.856
113.252, 124.173, 4.803
48.783, 113.65, 2.121
23.792, 66.179, 9.158
39.064, 74.908, 8.233
48.609, 89.251, 10.582
111.036, 187.583, 5.535
112.966, 126.343, 4.207
73.064, 161.757, 8.858
95.911, 163.522, 4.207
73.325, 119.987, 4.255
113.259, 202.784, 1.145
94.332, 116.304, 10.805
54.435, 95.758, 3.159
3.501, 57.861, 1.716
112.333, 182.996, 9.663
82.658, 159.866, 7.797
48.222, 91.417, 7.518
12.533, 50.165, 11.901
66.846, 90.187, 4.054
119.807, 190.791, 5.549
106.363, 174.065, 8.705
47.59, 103.883, 4.077
12.453, 86.631, 5.227
100.872, 178.17, 11.416
62.144, 133.676, 9.823
23.764, 60.507, 10.661
43.394, 57.873, 9.463
70.532, 116.688, 5.725
14.816, 26.804, 7.518
22.679, 74.593, 4.222
67.036, 161.274, 5.054
59.607, 79.308, 10.23
109.847, 180.014, 4.093
95.481, 168.482, 11.083
109.873, 153.476, 5.391
45.91, 129.706, 11.034
26.758, 30.589, 6.144
82.783, 150.878, 11.854
92.932, 115.427, 4.8
39.281, 132.042, 6.212
26.884, 95.76, 2.645
70.536, 163.198, 4.276
49.325, 92.834, 11.195
108.203, 181.604, 5.365
32.835, 88.257, 9.457
24.799, 81.039, 7.802
113.259, 139.267, 1.836
107.616, 203.783, 11.533
12.032, 26.796, 11.586
1.328, 19.618, 1.668
98.572, 135.138, 10.403
45.829, 82.172, 8.935
10.36, 66.078, 5.908
54.231, 63.813, 3.878
59.124, 100.068, 11.239
40.44, 116.618, 11.644
30.96, 43.594, 6.251
114.804, 125.071, 11.152
85.573, 113.743, 11.747
62.747, 149.033, 10.307
60.976, 91.314, 7.729
25.003, 34.234, 3.567
21.597, 86.334, 4.986
50.629, 111.658, 6.084
18.67, 34.689, 10.549
78.545, 145.577, 3.108
43.002, 107.023, 2.886
89.751, 171.147, 3.084
92.269, 190.334, 11.898
84.317, 116.799, 11.249
105.558, 122.079, 11.669
62.089, 149.079, 2.356
80.032, 120.713, 4.854
82.023, 96.609, 7.415
93.084, 178.909, 9.556
80.28, 176.887, 7.838
75.065, 134.423, 2.099
95.034, 169.794, 1.092
16.114, 20.517, 7.06
20.233, 71.71, 6.19
68.9, 119.562, 10.856
83.742, 148.521, 9.398
68.455, 79.431, 5.65
116.406, 128.901, 10.345
42.068, 122.026, 10.093
57.496, 101.143, 7.18
68.789, 132.72, 10.64
98.493, 178.472, 3.973
71.981, 167.943, 8.896
16.017, 57.422, 6.528
41.452, 44.961, 10.258
4.315, 88.256, 7.518
102.858, 201.817, 8.569
59.135, 76.561, 9.657
77.158, 162.47, 10.205
49.326, 139.336, 4.555
28.505, 34.888, 1.912
37.326, 83.723, 7.706
9.892, 50.812, 4.209
115.39, 147.876, 4.876
100.21, 104.68, 8.555
100.096, 148.259, 11.407
80.314, 118.103, 6.424
40.969, 113.932, 9.213
113.563, 123.889, 11.043
117.337, 206.455, 9.871
55.396, 118.316, 9.022
42.205, 74.828, 10.904
1.801, 27.223, 10.988
80.656, 152.269, 9.976
87.372, 131.398, 5.627
19.123, 59.368, 11.487
106.535, 160.35, 4.939
18.392, 58.834, 2.214
16.356, 112.497, 11.371
57.894, 69.857, 5.74
92.172, 121.757, 7.789
91.489, 96.458, 10.126
91.374, 143.153, 1.814
119.549, 211.621, 4.5
98.751, 106.928, 7.872
59.461, 133.103, 7.028
33.627, 66.128, 9.31
27.812, 31.75, 3.864
39.451, 107.52, 7.784
91.755, 128.738, 10.709
100.785, 168.119, 2.236
22.053, 115.456, 3.026
3.389, 20.329, 5.609
96.571, 114.17, 8.869
36.034, 110.112, 2.753
69.952, 72.947, 2.796
23.664, 40.37, 5.68
107.986, 109.341, 1.558
5.127, 70.119, 7.432
70.931, 97.138, 4.112
65.817, 138.149, 8.999
82.446, 135.406, 9.575
46.37, 93.84, 2.794
3.326, 75.812, 3.95
3.522, 88.917, 6.352
90.96, 147.748, 1.444
64.319, 143.108, 8.218
113.67, 127.22, 10.503
116.937, 166.69, 3.427
38.772, 105.187, 4.915
39.854, 122.171, 2.83
107.134, 147.613, 3.011
91.215, 147.116, 9.17
70.175, 136.728, 4.825
86.19, 155.225, 8.344
32.13, 87.032, 7.008
25.285, 84.782, 8.444
42.962, 100.578, 3.768
118.538, 213.115, 11.733
49.07, 139.57, 4.038
7.509, 58.399, 6.92
99.167, 106.605, 6.159
78.96, 163.6, 3.455
74.858, 77.708, 10.702
39.308, 111.944, 1.309
75.797, 99.883, 6.2
100.543, 185.605, 3.027
53.994, 97.585, 4.919
55.775, 117.494, 8.236
66.814, 150.284, 7.112
41.295, 90.479, 11.833
79.389, 145.642, 3.393
23.783, 49.645, 2.043
9.604, 35.01, 9.851
24.228, 99.984, 4.916
114.167, 137.926, 3.029
75.714, 87.674, 3.589
23.851, 95.26, 7.448
87.924, 95.637, 6.416
114.106, 210.453, 3.144
54.264, 97.064, 1.737
32.368, 102.596, 9.499
52.438, 150.968, 6.408
31.108, 40.788, 6.155
49.612, 81.955, 10.454
40.06, 134.689, 11.923
108.539, 198.139, 10.993
42.158, 112.732, 4.896
19.946, 75.715, 3.499
4.078, 8.663, 9.33
55.957, 127.812, 8.111
95.674, 171.958, 8.519
42.878, 94.822, 8.775
85.029, 91.972, 8.613
16.883, 34.812, 1.225
80.806, 88.959, 1.224
107.067, 156.088, 1.483
54.871, 82.994, 7.266
96.688, 138.855, 8.476
18.639, 50.51, 7.185
10.458, 75.645, 9.142
105.816, 171.986, 1.767
104.269, 105.449, 9.513
57.253, 66.156, 5.24
22.216, 84.114, 6.813
78.107, 94.401, 6.577
83.512, 88.079, 4.935
51.167, 85.214, 5.738
7.588, 105.16, 2.407
97.783, 131.197, 11.588
98.475, 193.904, 7.592
70.581, 161.181, 4.861
12.216, 30.551, 10.814
87.397, 97.877, 1.673
103.503, 195.144, 5.739
93.085, 98.691, 10.565
88.398, 161.886, 8.144
17.927, 28.9, 7.98
5.246, 63.556, 11.121
67.099, 101.641, 2.434
35.355, 77.387, 8.763
52.89, 114.05, 11.686
89.672, 185.371, 4.955
105.658, 181.263, 11.655
49.751, 77.287, 1.921
38.417, 82.434, 4.894
112.988, 190.691, 2.215
43.571, 44.086, 5.949
49.104, 58.94, 4.803
54.655, 81.337, 8.034
88.409, 99.103, 7.311
87.527, 179.035, 9.467
113.519, 150.73, 6.95
96.994, 164.013, 3.126
47.601, 117.1, 5.743
78.53, 156.139, 3.689
7.588, 52.993, 5.802
87.882, 162.315, 11.768
1.304, 24.178, 7.609
87.148, 96.163, 5.069
95.834, 193.244, 8.807
106.443, 168.904, 1.315
32.711, 100.534, 6.976
18.878, 99.138, 7.755
13.182, 47.819, 11.067
101.663, 177.204, 3.434
117.001, 164.284, 9.548
15.65, 82.386, 11.241
81.099, 89.663, 2.072
10.889, 60.258, 9.62
35.747, 84.385, 5.185
67.649, 70.324, 5.003
20.645, 95.365, 1.802
42.838, 79.051, 5.436
67.486, 80.287, 9.032
75.909, 103.29, 10.137
22.242, 72.411, 8.62
67.017, 69.175, 4.76
98.408, 139.41, 3.039
7.426, 38.28, 10.105
113.833, 211.338, 10.029
17.55, 27.656, 5.319
70.382, 103.292, 1.537
87.463, 176.729, 11.334
70.175, 88.364, 3.436
81.152, 113.224, 7.311
118.28, 144.712, 4.756
3.714, 23.486, 9.007
90.605, 143.743, 1.138
104.63, 196.203, 10.47
106.391, 179.077, 3.682
87.736, 119.805, 3.479
110.622, 196.691, 6.746
46.923, 82.939, 9.364
95.291, 134.403, 1.841
22.671, 107.551, 11.205
0.865, 56.034, 1.525
42.982, 139.616, 1.302
53.426, 128.123, 5.591
43.883, 89.533, 9.704
4.188, 58.85, 7.736
58.886, 112.8, 8.382
56.559, 57.609, 5.729
102.926, 180.313, 1.548
56.946, 72.261, 8.574
112.462, 135.983, 11.775
87.461, 113.428, 2.023
64.585, 78.81, 9.017
42.201, 63.457, 7.786
81.935, 141.809, 7.128
84.149, 176.886, 5.554
84.438, 136.614, 5.5
51.924, 73.699, 8.26
67.351, 148.122, 7.983
113.799, 199.535, 2.286
63.141, 114.128, 10.763
53.146, 85.635, 6.929
90.441, 142.865, 5.093
10.201, 78.304, 10.825
21.797, 85.22, 2.058
93.794, 107.974, 1.002
93.371, 140.098, 6.376
48.298, 120.418, 1.001
39.374, 81.995, 9.627
64.544, 153.467, 4.713
0.206, 10.809, 5.989
96.122, 160.753, 10.92
88.158, 170.636, 9.798
87.738, 127.409, 11.514
25.774, 65.76, 5.097
2.635, 14.372, 4.737
65.096, 91.678, 2.915
95.288, 171.663, 8.64
35.482, 84.426, 6.416
0.907, 55.111, 10.326
98.679, 125.16, 9.82
15.65, 18.218, 6.637
81.595, 141.812, 11.291
19.484, 45.739, 9.838
100.439, 196.428, 3.192
74.886, 142.248, 2.933
91.113, 93.879, 6.361
111.007, 132.257, 1.437
109.07, 158.155, 9.532
107.814, 115.827, 1.851
103.574, 132.034, 5.726
115.922, 156.538, 7.248
79.583, 122.351, 8.755
80.062, 159.114, 7.303
59.863, 116.891, 7.552
111.029, 113.163, 10.175
92.89, 121.773, 3.529
70.679, 155.212, 7.976
63.608, 109.059, 11.566
49.62, 130.021, 8.646
111.25, 177.656, 7.537
100.018, 192.019, 7.268
48.661, 90.076, 2.373
78.301, 91.15, 8.458
67.832, 133.796, 2.136
31.674, 83.306, 4.855
1.713, 13.154, 7.452
61.091, 159.893, 5.778
114.949, 155.523, 7.742
79.546, 104.566, 6.877
66.997, 166.669, 2.859
63.67, 99.571, 6.784
118.594, 200.296, 3.107
59.375, 122.914, 6.78
3.476, 18.436, 1.454
13.718, 86.517, 1.127
99.338, 105.35, 11.878
80.378, 81.88, 6.119
53.04, 104.372, 7.829
66.418, 99.894, 10.763
43.531, 78.689, 4.008
106.01, 168.511, 10.072
36.014, 99.135, 11.355
105.233, 195.052, 3.537
105.674, 195.547, 2.569
79.454, 144.524, 4.602
65.107, 136.044, 10.646
20.204, 109.292, 3.948
12.171, 89.341, 9.327
56.827, 65.455, 2.465
80.86, 134.844, 10.645
53.041, 106.16, 10.926
15.478, 88.997, 11.649
72.089, 110.142, 3.394
45.526, 94.85, 2.405
63.296, 85.286, 4.98
116.294, 162.247, 3.658
66.505, 69.194, 3.122
105.187, 175.904, 8.492
12.286, 89.56, 11.976
62.642, 143.362, 10.026
109.389, 152.458, 3.346
80.289, 154.249, 6.182
24.209, 108.468, 10.891
109.817, 157.75, 10.854
106.547, 167.177, 4.034
8.654, 71.293, 11.128
64.58, 104.174, 9.712
14.033, 25.154, 11.102
27.128, 83.229, 11.279
112.995, 187.043, 10.117
100.005, 176.441, 11.683
0.755, 71.086, 8.58
41.449, 68.163, 4.43
96.138, 172.99, 5.475
16.31, 114.486, 9.699
60.781, 111.522, 11.369
37.906, 123.102, 1.546
25.033, 52.483, 4.674
64.218, 87.292, 1.524
1.779, 101.29, 4.771
52.919, 125.599, 2.763
45.03, 96.333, 10.656
37.113, 87.954, 11.92
63.61, 108.964, 10.419
68.695, 168.161, 6.675
56.598, 58.159, 5.507
51.421, 83.124, 8.092
53.044, 76.056, 4.119
40.413, 117.166, 3.505
4.639, 7.582, 4.009
0.946, 26.673, 1.474
56.218, 83.629, 10.061
51.322, 150.83, 1.947
56.693, 101.586, 4.616
26.295, 86.66, 6.568
115.093, 195.847, 8.075
2.563, 77.784, 10.434
16.886, 104.975, 6.816
111.847, 178.029, 4.024
77.889, 112.354, 10.753
60.211, 86.372, 4.856
20.595, 44.575, 10.59
59.0, 107.371, 6.911
104.565, 158.543, 5.532
23.824, 113.541, 6.89
70.132, 73.466, 5.041
21.093, 101.602, 5.619
75.967, 139.316, 7.869
4.714, 97.649, 5.14
105.767, 154.905, 2.076
91.607, 100.745, 8.839
55.06, 146.95, 6.001
73.996, 96.137, 7.288
102.182, 173.187, 5.524
72.282, 139.277, 5.382
71.106, 119.94, 9.236
44.527, 63.821, 10.11
118.46, 124.377, 1.334
66.127, 149.602, 6.008
39.183, 101.876, 3.908
22.29, 32.369, 8.995
5.29, 100.182, 2.518
117.199, 162.853, 2.356
118.892, 138.282, 10.043
95.827, 102.045, 1.912
27.446, 69.073, 8.527
17.24, 19.553, 10.818
90.664, 95.039, 6.82
78.548, 86.22, 1.58
8.264, 41.912, 4.335
44.503, 55.494, 3.601
39.909, 110.04, 10.268
53.134, 98.094, 4.148
78.457, 136.419, 6.044
69.212, 132.677, 1.373
76.084, 138.857, 6.261
36.158, 62.978, 5.072
108.971, 165.136, 10.357
23.565, 31.393, 4.037
9.599, 100.985, 10.79
17.126, 49.342, 10.364
90.78, 137.944, 7.38
28.348, 95.174, 11.206
114.851, 174.564, 6.329
66.388, 88.741, 6.296
77.708, 138.063, 3.142
30.798, 74.25, 6.817
95.975, 159.414, 3.442
27.688, 119.245, 4.686
41.919, 51.694, 8.385
55.486, 113.54, 7.999
86.754, 176.146, 6.342
50.459, 64.134, 8.899
32.755, 116.268, 2.564
99.985, 147.639, 1.448
22.78, 82.702, 6.599
80.89, 115.995, 10.133
16.099, 90.027, 9.856
71.358, 87.626, 5.431
2.816, 49.714, 9.25
114.411, 204.732, 6.88
33.127, 129.646, 9.582
100.822, 173.161, 9.859
104.13, 182.797, 5.628
60.346, 112.245, 10.68
1.644, 2.733, 9.311
91.842, 153.82, 8.646
47.89, 84.272, 10.495
115.041, 116.519, 10.873
99.427, 107.215, 11.808
38.151, 82.003, 9.408
90.675, 137.737, 8.179
74.649, 165.216, 4.966
29.271, 107.728, 6.227
25.522, 69.794, 7.883
49.897, 49.94, 4.152
16.006, 101.114, 4.247
78.696, 147.949, 9.561
61.645, 130.107, 3.033
60.721, 115.025, 11.154
84.369, 99.427, 10.1
71.012, 121.142, 5.967
78.883, 158.942, 9.405
115.975, 177.902, 9.395
50.624, 131.558, 6.737
107.627, 118.885, 7.218
20.543, 120.526, 8.159
65.974, 146.508, 10.823
118.898, 200.867, 2.245
2.138, 95.31, 10.603
111.136, 197.113, 8.362
109.953, 129.532, 7.658
58.971, 101.889, 4.66
42.766, 138.697, 2.669
108.912, 157.983, 4.196
32.93, 47.238, 6.185
33.48, 81.914, 11.601
12.459, 99.965, 6.815
2.074, 11.971, 11.581
52.689, 68.021, 1.119
90.178, 95.202, 6.209
110.93, 135.855, 9.54
12.01, 28.528, 4.221
77.134, 164.793, 10.568
107.696, 185.714, 11.766
49.632, 111.549, 9.567
76.038, 94.37, 6.858
104.739, 119.817, 3.737
29.029, 35.305, 6.905
25.789, 114.686, 8.814
86.865, 168.155, 6.388
33.921, 84.392, 6.925
34.519, 89.867, 2.709
39.115, 48.463, 8.905
27.315, 65.128, 10.234
18.547, 59.114, 8.217
61.691, 66.252, 8.004
86.895, 145.148, 4.875
7.286, 34.187, 1.448
92.223, 151.646, 9.249
77.878, 147.036, 4.176
35.115, 99.713, 9.072
87.866, 88.658, 1.001
32.124, 94.665, 9.51
17.164, 57.345, 10.732
118.534, 199.745, 2.408
99.581, 106.643, 5.056
64.732, 123.429, 9.82
93.104, 136.524, 8.398
92.46, 95.868, 9.426
117.378, 162.74, 5.388
109.251, 141.778, 4.334
54.146, 109.848, 8.169
32.744, 78.742, 1.185
109.332, 148.263, 5.792
103.646, 148.102, 5.033
32.963, 127.602, 1.638
21.967, 68.21, 1.848
73.889, 102.853, 6.272
93.319, 183.791, 7.419
65.09, 72.661, 7.718
71.61, 101.833, 3.38
18.599, 68.233, 9.862
101.047, 108.79, 5.904
75.358, 139.268, 11.661
79.429, 125.42, 10.597
103.219, 118.295, 2.719
5.212, 31.365, 2.672
96.306, 133.428, 2.512
110.242, 139.826, 2.277
65.726, 163.987, 1.62
94.778, 136.785, 10.987
54.024, 130.052, 3.598
42.388, 75.397, 7.574
111.9, 136.149, 10.592
104.36, 198.793, 4.578
15.484, 59.143, 5.142
37.23, 123.939, 9.466
45.241, 118.364, 4.581
4.721, 103.524, 9.252
39.138, 88.959, 6.886
15.167, 110.449, 6.22
27.506, 51.883, 2.086
85.094, 122.289, 2.243
16.273, 104.495, 7.017
61.009, 136.524, 7.067
115.611, 144.377, 10.988
106.866, 166.608, 3.545
103.207, 182.332, 9.848
0.706, 90.614, 11.013
107.169, 161.701, 1.149
22.045, 93.833, 3.569
99.205, 103.409, 2.76
65.866, 128.065, 4.21
34.873, 73.46, 1.83
62.268, 161.507, 5.018
68.229, 118.001, 1.395
102.928, 149.608, 6.976
79.107, 176.578, 11.778
32.444, 94.597, 7.692
39.07, 61.429, 5.982
35.183, 96.331, 6.754
14.915, 80.172, 6.151
98.361, 137.352, 10.065
29.557, 32.698, 6.244
23.594, 87.34, 6.837
32.59, 113.601, 8.665
52.004, 74.581, 1.077
92.923, 177.187, 2.077
85.51, 98.807, 10.466
30.492, 43.818, 9.26
9.15, 93.417, 4.848
3.411, 82.303, 9.266
16.376, 46.529, 1.574
24.822, 91.753, 4.239
108.33, 189.43, 4.674
31.295, 68.632, 9.177
82.881, 165.017, 9.261
112.182, 172.679, 10.594
60.166, 123.414, 10.25
83.629, 176.958, 9.994
85.502, 139.981, 5.031
66.159, 155.409, 10.883
92.078, 166.03, 7.098
105.041, 170.304, 3.23
47.39, 117.887, 5.986
3.758, 37.051, 1.751
113.816, 117.381, 8.156
19.154, 70.214, 11.341
88.027, 146.186, 3.787
0.793, 72.126, 8.465
50.362, 85.675, 8.222
58.012, 120.71, 10.224
3.228, 36.822, 1.279
99.953, 176.316, 1.689
27.714, 74.509, 5.201
106.794, 133.836, 11.117
15.682, 42.214, 9.087
111.814, 155.48, 4.096
1.298, 47.982, 2.095
115.375, 203.189, 1.611
103.005, 135.258, 1.758
15.712, 52.476, 2.238
66.793, 124.154, 5.704
49.834, 112.073, 5.18
20.895, 29.257, 4.789
8.006, 15.344, 10.624
105.763, 185.646, 11.726
28.817, 91.901, 10.946
4.044, 81.15, 9.686
87.504, 90.804, 11.507
94.27, 188.576, 5.97
16.559, 27.739, 11.753
77.094, 122.344, 10.902
39.514, 113.241, 7.301
95.044, 147.063, 3.753
5.349, 59.628, 9.572
87.991, 95.677, 7.263
119.534, 199.742, 2.969
24.253, 110.837, 1.963
31.882, 97.25, 1.522
78.215, 81.32, 11.113
6.376, 87.376, 9.422
8.415, 79.009, 6.682
4.709, 102.87, 11.439
99.856, 140.595, 1.43
29.116, 91.231, 10.396
115.182, 186.436, 8.11
82.216, 143.877, 7.343
37.383, 117.637, 2.874
73.775, 128.531, 11.592
31.567, 92.691, 2.299
114.734, 118.254, 9.447
90.671, 186.605, 8.968
27.353, 118.699, 3.093
8.115, 82.938, 5.537
40.7, 106.438, 9.501
21.28, 27.556, 8.722
78.706, 104.271, 5.862
97.577, 181.516, 6.748
108.716, 177.025, 9.255
62.517, 127.519, 1.962
18.351, 39.371, 10.298
24.724, 104.057, 8.529
89.196, 156.911, 4.153
5.244, 78.214, 2.944
44.108, 66.999, 8.229
86.573, 123.828, 1.373
91.513, 98.085, 7.074
59.549, 94.066, 11.066
82.0, 102.958, 9.522
6.08, 63.096, 7.579
6.793, 39.135, 5.408
12.883, 29.859, 5.325
3.804, 80.427, 10.349
112.936, 148.996, 3.855
9.234, 45.789, 10.921
91.601, 178.437, 4.451
50.551, 53.972, 6.829
119.434, 151.907, 4.748
39.614, 85.921, 2.022
86.629, 97.187, 1.483
13.402, 104.064, 8.052
32.622, 68.787, 2.631
110.991, 193.97, 8.485
118.851, 130.489, 1.063
64.802, 151.286, 4.607
50.763, 139.902, 5.356
113.249, 176.597, 4.339
85.068, 168.298, 2.51
110.819, 138.219, 3.504
10.741, 21.529, 7.995
49.162, 119.299, 7.388
77.835, 97.222, 2.596
70.332, 99.44, 3.544
6.91, 52.006, 10.135
54.448, 74.325, 5.683
71.829, 143.575, 10.33
96.85, 188.215, 8.978
116.146, 207.052, 7.487
80.221, 106.758, 6.235
31.792, 92.01, 5.064
8.78, 102.592, 4.146
115.926, 150.773, 4.276
98.87, 107.677, 8.372
95.459, 136.541, 8.273
62.113, 119.618, 7.817
25.178, 121.424, 10.821
61.365, 89.141, 7.996
50.212, 132.816, 9.481
60.737, 78.06, 8.107
43.254, 117.269, 11.363
95.137, 178.78, 1.031
46.484, 116.092, 9.52
108.558, 188.908, 8.05
118.744, 182.756, 2.536
66.577, 96.956, 1.688
91.702, 111.943, 10.049
12.287, 18.953, 5.723
5.874, 91.04, 6.873
33.312, 116.783, 11.719
28.908, 50.741, 1.571
8.971, 13.335, 9.375
3.74, 27.551, 9.325
14.46, 110.085, 11.561
14.405, 15.401, 4.625
70.465, 108.511, 9.048
89.444, 147.878, 7.32
69.787, 142.933, 2.466
9.798, 65.2, 4.143
40.221, 77.903, 2.082
71.088, 98.238, 3.779
76.706, 112.531, 6.512
40.461, 103.562, 10.026
54.646, 143.529, 1.706
79.919, 117.425, 3.355
6.824, 49.337, 10.935
39.986, 111.138, 7.79
74.664, 88.79, 6.322
29.294, 33.721, 4.735
80.141, 155.028, 2.318
112.685, 170.907, 9.458
94.072, 168.492, 5.985
70.541, 99.207, 7.39
0.424, 86.046, 5.922
38.526, 105.003, 7.817
39.553, 130.898, 2.282
89.157, 166.165, 3.983
67.57, 111.406, 2.602
86.535, 101.805, 3.267
118.601, 136.52, 4.136
111.376, 162.416, 3.246
